Store,Date,Weekly_Sales,Holiday_Flag,Predicted_Sales
22,2012-08-17,981273.26,0,999337.968560002
22,2012-08-24,1060906.75,0,1039419.9449799994
22,2012-08-31,1022270.86,0,939915.8271399977
22,2012-09-07,996628.8,1,1012001.0801400008
22,2012-09-14,918049.28,0,969692.4262399984
22,2012-09-21,921612.53,0,923734.4285800003
22,2012-09-28,976479.51,0,979646.60046
22,2012-10-05,1009887.36,0,1034763.9645200035
22,2012-10-12,1004039.84,0,1001249.3260799999
22,2012-10-19,978027.95,0,1026305.4021000031
22,2012-10-26,1094422.69,0,1090763.7515000028
23,2012-05-04,1317379.68,0,1344139.3864200003
23,2012-05-11,1321914.34,0,1353796.4751200008
23,2012-05-18,1332952.47,0,1352172.3363
23,2012-05-25,1552934.64,0,1348450.86652
23,2012-06-01,1476144.34,0,1548676.1279200024
23,2012-06-08,1568048.54,0,1437959.1968799972
23,2012-06-15,1543667.68,0,1475334.8119999997
23,2012-06-22,1522042.57,0,1451354.9657799979
23,2012-06-29,1451782.16,0,1506912.4353400012
23,2012-07-06,1545370.16,0,1418611.6171999997
23,2012-07-13,1384921.63,0,1413902.63856
23,2012-07-20,1381339.23,0,1378591.3018600012
23,2012-07-27,1322932.36,0,1361179.93524
23,2012-08-03,1416926.31,0,1406231.4319399977
23,2012-08-10,1436311.76,0,1387033.1770199975
23,2012-08-17,1510131.45,0,1437687.2650799968
23,2012-08-24,1702220.96,0,1577544.940340004
23,2012-08-31,1577468.78,0,1484561.7919399992
23,2012-09-07,1427162.26,1,1465245.6590399977
23,2012-09-14,1279041.64,0,1353693.7621999998
23,2012-09-21,1338627.55,0,1354901.0492000014
23,2012-09-28,1319035.06,0,1346657.1373600005
23,2012-10-05,1464616.59,0,1442463.1701199994
23,2012-10-12,1412925.25,0,1345162.811560002
23,2012-10-19,1363155.77,0,1440608.9843999955
23,2012-10-26,1347454.59,0,1397601.0879600022
24,2012-05-04,1306551.71,0,1341071.8719399993
24,2012-05-11,1355391.79,0,1325704.183679999
24,2012-05-18,1298809.8,0,1275933.8020399986
24,2012-05-25,1407897.57,0,1318321.0108799988
24,2012-06-01,1467722.19,0,1519803.2647600048
24,2012-06-08,1406313.13,0,1365400.0331199989
24,2012-06-15,1364445.98,0,1339400.1393399998
24,2012-06-22,1434709.63,0,1326564.2827200003
24,2012-06-29,1428869.9,0,1429301.0403599998
24,2012-07-06,1645097.75,0,1517241.8010400026
24,2012-07-13,1405475.78,0,1400603.7529000035
24,2012-07-20,1394299.0,0,1369446.8920600004
24,2012-07-27,1307339.14,0,1342175.2089599997
24,2012-08-03,1440374.13,0,1403596.1044800004
24,2012-08-10,1497054.81,0,1387193.8799399997
24,2012-08-17,1397970.54,0,1373503.2370199997
24,2012-08-24,1303726.54,0,1365208.517259997
24,2012-08-31,1344558.92,0,1245915.449000001
24,2012-09-07,1477134.75,1,1482838.0312200012
24,2012-09-14,1242909.53,0,1277948.8283800033
24,2012-09-21,1261158.47,0,1271922.4940000006
24,2012-09-28,1259278.36,0,1293446.445960001
24,2012-10-05,1416720.54,0,1383460.8169799973
24,2012-10-12,1416301.17,0,1356921.767339997
24,2012-10-19,1255414.84,0,1348352.7611999987
24,2012-10-26,1307182.29,0,1340699.1955399986
25,2012-05-04,696421.72,0,662596.6861199982
25,2012-05-11,739866.16,0,695254.2295800004
25,2012-05-18,717207.19,0,696014.0008400006
25,2012-05-25,783371.02,0,722856.9893000006
25,2012-06-01,694765.95,0,757415.9341799999
25,2012-06-08,730254.19,0,720229.5293000009
25,2012-06-15,753860.89,0,725348.463620001
25,2012-06-22,721601.9,0,712614.6038000007
25,2012-06-29,718890.81,0,714298.8995400004
25,2012-07-06,753385.55,0,707483.8831400004
25,2012-07-13,714093.95,0,704237.58026
25,2012-07-20,685676.58,0,687553.6548399997
25,2012-07-27,659109.53,0,678179.8386799993
25,2012-08-03,709724.6,0,669808.9732599985
25,2012-08-10,710496.97,0,684596.9139399998
25,2012-08-17,728467.72,0,701884.4388800006
25,2012-08-24,756527.64,0,729657.5066600003
25,2012-08-31,714828.73,0,704668.0724600011
25,2012-09-07,671482.9,1,683389.2459199999
25,2012-09-14,657241.63,0,644663.3348399994
25,2012-09-21,664745.2,0,647557.0617799995
25,2012-09-28,683300.84,0,654553.9610999984
25,2012-10-05,699536.73,0,681591.2585200001
25,2012-10-12,697317.41,0,682797.9150200008
25,2012-10-19,685531.85,0,692345.1374200016
25,2012-10-26,688940.94,0,729697.8700400005
26,2012-05-04,946573.29,0,1032330.680080002
26,2012-05-11,1062548.73,0,973770.903419999
26,2012-05-18,978082.84,0,971805.7106199991
26,2012-05-25,1067310.74,0,996660.5592799995
26,2012-06-01,1015853.03,0,1062666.21814
26,2012-06-08,1106176.83,0,1079452.4069199993
26,2012-06-15,1029248.22,0,999916.9020600005
26,2012-06-22,1056282.91,0,1022131.1430800004
26,2012-06-29,1051190.44,0,1064619.9279399992
26,2012-07-06,1180470.8,0,1087201.7724399972
26,2012-07-13,1063149.78,0,1058854.4988600004
26,2012-07-20,1049625.9,0,1073278.5740800025
26,2012-07-27,1031745.14,0,1064311.5179000038
26,2012-08-03,1090915.09,0,1110998.91478
26,2012-08-10,1121476.51,0,1071546.8494599974
26,2012-08-17,1068292.56,0,1061626.147619999
26,2012-08-24,1022704.2,0,1093052.8242799996
26,2012-08-31,1053495.51,0,1074802.901740002
26,2012-09-07,1081874.03,1,1062317.9043800011
26,2012-09-14,986131.94,0,1008117.1313999996
26,2012-09-21,961084.08,0,974226.2445999964
26,2012-09-28,964726.37,0,986161.3338399993
26,2012-10-05,1095504.26,0,1084390.3022800016
26,2012-10-12,1044639.69,0,1029083.8313600007
26,2012-10-19,975578.02,0,1022600.1357200007
26,2012-10-26,958619.8,0,1031232.3403600014
27,2012-05-04,1669388.45,0,1716693.8777000003
27,2012-05-11,1674306.31,0,1710274.0483600008
27,2012-05-18,1707158.82,0,1669173.4440800003
27,2012-05-25,1818906.73,0,1742704.8076200008
27,2012-06-01,1900638.6,0,1910148.9608599949
27,2012-06-08,1764756.31,0,1762541.0395799987
27,2012-06-15,1773500.56,0,1743205.872899998
27,2012-06-22,1837884.79,0,1744369.9196799973
27,2012-06-29,1842555.32,0,1836578.5254399963
27,2012-07-06,2062224.92,0,1917855.031359995
27,2012-07-13,1755889.53,0,1791334.7515200002
27,2012-07-20,1730913.66,0,1732807.6211600006
27,2012-07-27,1625883.71,0,1741728.302619997
27,2012-08-03,1705810.84,0,1733295.2688799961
27,2012-08-10,1720537.26,0,1736044.223319996
27,2012-08-17,1735339.59,0,1743540.9372799972
27,2012-08-24,1780443.36,0,1943458.3964399977
27,2012-08-31,1731935.43,0,1558103.9218399993
27,2012-09-07,1840955.23,1,1825346.6020400005
27,2012-09-14,1519604.5,0,1617883.4309799904
27,2012-09-21,1557485.75,0,1588036.9537599925
27,2012-09-28,1540687.63,0,1573825.4158999957
27,2012-10-05,1591816.88,0,1599850.726239999
27,2012-10-12,1660081.29,0,1655789.5687199982
27,2012-10-19,1620374.24,0,1690831.3836400022
27,2012-10-26,1703047.74,0,1692521.3407000017
28,2012-05-04,1450628.85,0,1462623.9257999996
28,2012-05-11,1264575.18,0,1249597.8501
28,2012-05-18,1213310.45,0,1197764.6702200016
28,2012-05-25,1151214.41,0,1185168.170640001
28,2012-06-01,1245480.95,0,1322013.704300003
28,2012-06-08,1440687.69,0,1375614.1615200029
28,2012-06-15,1229760.97,0,1266981.720740001
28,2012-06-22,1180671.55,0,1201897.9533400007
28,2012-06-29,1129031.98,0,1366667.3321600033
28,2012-07-06,1500863.54,0,1396711.5601400025
28,2012-07-13,1179915.04,0,1216226.061260001
28,2012-07-20,1149427.48,0,1183137.2933200016
28,2012-07-27,1135035.09,0,1140079.971320003
28,2012-08-03,1376520.1,0,1494221.620359998
28,2012-08-10,1269113.41,0,1215857.9684000032
28,2012-08-17,1184198.41,0,1207992.6279800024
28,2012-08-24,1199309.59,0,1172512.1265400017
28,2012-08-31,1227118.75,0,1431480.0873200032
28,2012-09-07,1469693.99,1,1345473.9821999997
28,2012-09-14,1124660.77,0,1206400.2225600055
28,2012-09-21,1135340.19,0,1131769.2870000014
28,2012-09-28,1129508.61,0,1138116.0317400016
28,2012-10-05,1462941.03,0,1499397.4788000006
28,2012-10-12,1205536.71,0,1225853.349160003
28,2012-10-19,1143724.48,0,1197643.9074400002
28,2012-10-26,1213860.61,0,1219831.0722
29,2012-05-04,504963.84,0,543487.0129000003
29,2012-05-11,529707.87,0,549964.1083400007
29,2012-05-18,543706.04,0,502773.9618599989
29,2012-05-25,549665.67,0,546306.6448000002
29,2012-06-01,576252.35,0,584344.320959998
29,2012-06-08,554093.15,0,564433.1737199986
29,2012-06-15,552338.76,0,551495.8465599992
29,2012-06-22,581854.5,0,556886.888119999
29,2012-06-29,555954.13,0,584423.7146799985
29,2012-07-06,578832.41,0,555800.098819999
29,2012-07-13,514709.76,0,514904.3912999996
29,2012-07-20,506705.36,0,508257.27674000047
29,2012-07-27,475158.24,0,492554.90395999915
29,2012-08-03,504754.74,0,501927.6988200001
29,2012-08-10,518628.42,0,490840.8254199991
29,2012-08-17,416881.66,0,505446.0962199996
29,2012-08-24,615026.15,0,545554.3187599984
29,2012-08-31,545844.91,0,514308.6944999987
29,2012-09-07,540811.85,1,525137.1827599995
29,2012-09-14,475127.18,0,504289.5855999985
29,2012-09-21,489079.23,0,490433.94953999924
29,2012-09-28,489674.23,0,480970.81933999923
29,2012-10-05,520632.8,0,537863.8454600006
29,2012-10-12,513737.0,0,501478.12251999875
29,2012-10-19,516909.24,0,545488.6814199998
29,2012-10-26,534970.68,0,533944.2485399996
30,2012-05-04,454477.54,0,442779.3722799997
30,2012-05-11,436070.45,0,434133.0236000006
30,2012-05-18,460945.14,0,436312.30421999993
30,2012-05-25,449355.91,0,433456.06662000035
30,2012-06-01,427021.18,0,434463.15722000046
30,2012-06-08,437222.94,0,434060.1875200004
30,2012-06-15,438523.24,0,436223.37912000006
30,2012-06-22,428554.63,0,431779.9323000003
30,2012-06-29,423192.4,0,432280.38018
30,2012-07-06,440553.42,0,432822.0540799999
30,2012-07-13,417640.34,0,431561.9806399998
30,2012-07-20,427491.04,0,433462.7543599997
30,2012-07-27,424581.17,0,430311.61074
30,2012-08-03,425136.55,0,430464.0641799997
30,2012-08-10,430878.28,0,426211.14752000006
30,2012-08-17,423351.15,0,428805.27173999976
30,2012-08-24,425296.65,0,423099.56955999986
30,2012-08-31,439132.5,0,399787.06648000056
30,2012-09-07,433565.77,1,408744.933340001
30,2012-09-14,437773.31,0,411766.3235000006
30,2012-09-21,443891.64,0,422336.0737999996
30,2012-09-28,425410.04,0,420364.12868
30,2012-10-05,446751.45,0,432744.77609999996
30,2012-10-12,434593.26,0,427625.4792400002
30,2012-10-19,437537.29,0,434706.91291999974
30,2012-10-26,439424.5,0,432596.44651999953
31,2012-05-04,1391257.28,0,1387768.9953600024
31,2012-05-11,1392938.06,0,1407866.4572600008
31,2012-05-18,1441473.82,0,1390039.1407200005
31,2012-05-25,1397094.26,0,1415578.336820001
31,2012-06-01,1404516.29,0,1440162.4636600025
31,2012-06-08,1443285.79,0,1431751.420660002
31,2012-06-15,1431003.43,0,1520739.3821199986
31,2012-06-22,1394065.76,0,1419603.8814999992
31,2012-06-29,1349202.25,0,1394299.9902199998
31,2012-07-06,1458059.42,0,1433813.6586200013
31,2012-07-13,1374301.34,0,1442295.2942199989
31,2012-07-20,1392395.2,0,1412636.63832
31,2012-07-27,1303732.36,0,1373068.2197200004
31,2012-08-03,1390174.63,0,1441649.3411800012
31,2012-08-10,1386472.59,0,1445807.3030599991
31,2012-08-17,1410181.7,0,1526808.2204999994
31,2012-08-24,1379783.21,0,1436147.5724200003
31,2012-08-31,1373651.49,0,1403774.5867200012
31,2012-09-07,1358111.62,1,1405728.2022400005
31,2012-09-14,1327705.44,0,1390064.649340003
31,2012-09-21,1373064.87,0,1391813.0857800022
31,2012-09-28,1279080.58,0,1374455.9329800021
31,2012-10-05,1363365.05,0,1442954.5331400004
31,2012-10-12,1401113.42,0,1419754.3397000032
31,2012-10-19,1378730.45,0,1424001.0755800006
31,2012-10-26,1340232.55,0,1409303.332940002
32,2012-05-04,1187384.53,0,1189654.573020002
32,2012-05-11,1187051.07,0,1178926.6682600009
32,2012-05-18,1177539.71,0,1187030.24146
32,2012-05-25,1232784.22,0,1200219.918300002
32,2012-06-01,1157557.79,0,1232281.5108800018
32,2012-06-08,1246322.44,0,1238999.8002600013
32,2012-06-15,1234759.54,0,1256799.3652999992
32,2012-06-22,1196880.11,0,1232643.2532200008
32,2012-06-29,1178211.81,0,1230081.432599999
32,2012-07-06,1214183.97,0,1163979.7206000006
32,2012-07-13,1141184.66,0,1203775.2192000009
32,2012-07-20,1167829.33,0,1208444.3514400006
32,2012-07-27,1144901.52,0,1211273.8409800003
32,2012-08-03,1183571.35,0,1206121.3927200015
32,2012-08-10,1227469.2,0,1219035.2709800007
32,2012-08-17,1261306.37,0,1255347.3432200002
32,2012-08-24,1272809.11,0,1258861.8778400007
32,2012-08-31,1183979.27,0,1231929.6380200025
32,2012-09-07,1126685.95,1,1169786.212140001
32,2012-09-14,1156377.47,0,1181808.1533999995
32,2012-09-21,1159119.6,0,1161725.4433600008
32,2012-09-28,1157111.15,0,1149374.193300002
32,2012-10-05,1202775.24,0,1200847.86128
32,2012-10-12,1176681.31,0,1223318.794839999
32,2012-10-19,1199292.06,0,1204711.54614
32,2012-10-26,1219979.29,0,1233852.610479999
33,2012-05-04,270497.51,0,275150.5076400004
33,2012-05-11,295841.84,0,290393.33700000035
33,2012-05-18,276899.95,0,258481.95150000034
33,2012-05-25,261851.74,0,253966.07530000023
33,2012-06-01,261131.09,0,262982.2850000004
33,2012-06-08,286082.76,0,274335.8566000003
33,2012-06-15,290444.31,0,253931.45146000016
33,2012-06-22,261666.29,0,261343.59826000035
33,2012-06-29,244338.31,0,258049.43840000022
33,2012-07-06,273690.37,0,268885.8998399999
33,2012-07-13,287033.64,0,268667.4686399999
33,2012-07-20,253205.89,0,251802.78413999933
33,2012-07-27,249134.32,0,243990.50337999954
33,2012-08-03,258533.12,0,250639.16469999938
33,2012-08-10,297753.49,0,273204.2379800002
33,2012-08-17,270097.76,0,252843.2749600004
33,2012-08-24,247672.56,0,249868.4151
33,2012-08-31,237129.81,0,248799.52005999984
33,2012-09-07,286428.78,1,283192.0020000005
33,2012-09-14,277417.53,0,272422.42163999996
33,2012-09-21,252709.58,0,250976.5214400001
33,2012-09-28,242813.51,0,246583.7273400002
33,2012-10-05,265444.9,0,276243.46708000015
33,2012-10-12,291781.15,0,284477.15518000035
33,2012-10-19,254412.34,0,256289.10718000025
33,2012-10-26,253731.13,0,252334.28898000013
34,2012-05-04,991104.4,0,961009.9890800004
34,2012-05-11,949625.52,0,960114.6889800008
34,2012-05-18,998672.85,0,953876.4609599994
34,2012-05-25,1015737.61,0,956787.7205199993
34,2012-06-01,977062.44,0,962684.9487799993
34,2012-06-08,999511.29,0,954404.051879999
34,2012-06-15,982345.51,0,980604.14596
34,2012-06-22,1000285.1,0,949743.6134599996
34,2012-06-29,942970.63,0,937235.5943400009
34,2012-07-06,1007867.68,0,948033.0282600002
34,2012-07-13,954677.75,0,939301.0405600001
34,2012-07-20,950929.59,0,936385.1450800002
34,2012-07-27,917883.79,0,882205.614820002
34,2012-08-03,973250.41,0,943073.2916399986
34,2012-08-10,1004523.59,0,952629.5907799994
34,2012-08-17,1013820.86,0,963236.9360399995
34,2012-08-24,926250.21,0,905886.7574000009
34,2012-08-31,933487.71,0,953051.1453599989
34,2012-09-07,976415.56,1,958770.0336799986
34,2012-09-14,955211.7,0,955053.9058199985
34,2012-09-21,943047.78,0,922619.3364600028
34,2012-09-28,928629.31,0,909548.9949400027
34,2012-10-05,968896.68,0,971050.4423800005
34,2012-10-12,948613.39,0,934978.868900002
34,2012-10-19,963516.28,0,966293.8579200021
34,2012-10-26,956987.81,0,969314.2559800014
35,2012-05-04,772036.6,0,791958.2149199988
35,2012-05-11,802383.63,0,809665.1837999983
35,2012-05-18,819196.68,0,764811.4852000009
35,2012-05-25,822167.17,0,815585.559059999
35,2012-06-01,932195.52,0,880653.8957799984
35,2012-06-08,873415.01,0,885852.7547200009
35,2012-06-15,848289.41,0,797834.8301200029
35,2012-06-22,911696.0,0,867923.717900002
35,2012-06-29,892133.41,0,890273.6581000001
35,2012-07-06,985479.64,0,805629.8728600026
35,2012-07-13,825763.48,0,816871.1788600024
35,2012-07-20,841224.74,0,805555.29272
35,2012-07-27,808030.15,0,786296.4342400004
35,2012-08-03,866216.36,0,788709.4341800014
35,2012-08-10,888368.8,0,791463.1122800016
35,2012-08-17,887979.47,0,791599.506300003
35,2012-08-24,895274.72,0,897530.0354400001
35,2012-08-31,931278.97,0,802227.7021800025
35,2012-09-07,984833.35,1,941513.6113399997
35,2012-09-14,821568.64,0,790225.7954800013
35,2012-09-21,772302.94,0,711943.2735200007
35,2012-09-28,814099.86,0,766332.2701199997
35,2012-10-05,866064.4,0,770776.1940199996
35,2012-10-12,873643.14,0,769317.5192400005
35,2012-10-19,829284.67,0,815877.1113800016
35,2012-10-26,865137.6,0,792999.5902799998
36,2012-05-04,312467.52,0,314961.23787999916
36,2012-05-11,330518.34,0,315993.0909199995
36,2012-05-18,324801.13,0,313594.99863999843
36,2012-05-25,306098.17,0,311654.4730199983
36,2012-06-01,306005.53,0,315300.48431999877
36,2012-06-08,338273.38,0,317072.4879199989
36,2012-06-15,333146.88,0,318046.21655999875
36,2012-06-22,306411.01,0,314794.72959999874
36,2012-06-29,291530.43,0,316981.18479999894
36,2012-07-06,306578.89,0,323521.53479999903
36,2012-07-13,298337.41,0,323181.19791999913
36,2012-07-20,303289.55,0,326616.87645999924
36,2012-07-27,279643.43,0,326454.8747799993
36,2012-08-03,304989.97,0,326038.5354999997
36,2012-08-10,298947.51,0,325818.8188399997
36,2012-08-17,314607.22,0,325892.3917999996
36,2012-08-24,282545.55,0,328609.7199199997
36,2012-08-31,282647.48,0,330416.2294999996
36,2012-09-07,293728.57,1,330425.1716599995
36,2012-09-14,301893.63,0,329447.1943199999
36,2012-09-21,293804.45,0,327999.10167999996
36,2012-09-28,270677.98,0,328168.4969799999
36,2012-10-05,277137.86,0,345527.9136599993
36,2012-10-12,300236.85,0,347283.06797999935
36,2012-10-19,287360.05,0,346417.7334199993
36,2012-10-26,272489.41,0,341781.7462999993
37,2012-05-04,535311.64,0,545842.5352799991
37,2012-05-11,527983.04,0,523165.997799999
37,2012-05-18,534847.96,0,529168.1839599988
37,2012-05-25,540625.79,0,519932.9073799995
37,2012-06-01,531811.85,0,516166.65874000004
37,2012-06-08,528940.78,0,519252.7701600011
37,2012-06-15,508573.16,0,525584.4183199992
37,2012-06-22,484032.75,0,519025.6873800018
37,2012-06-29,508309.81,0,518493.68562000204
37,2012-07-06,519498.32,0,504724.37248000025
37,2012-07-13,506005.47,0,517695.45996000076
37,2012-07-20,503744.56,0,527253.7859600015
37,2012-07-27,514489.17,0,518114.1515800015
37,2012-08-03,521959.28,0,523139.84856000193
37,2012-08-10,500964.59,0,516788.7961400007
37,2012-08-17,509633.71,0,524020.817820001
37,2012-08-24,522665.04,0,529604.9129199984
37,2012-08-31,538344.1,0,529281.9721999986
37,2012-09-07,526838.14,1,521723.05870000116
37,2012-09-14,514651.74,0,523838.5629000003
37,2012-09-21,521320.98,0,525074.7388599998
37,2012-09-28,527953.14,0,524185.23803999985
37,2012-10-05,546122.37,0,533643.2236999979
37,2012-10-12,521810.75,0,524091.8702599996
37,2012-10-19,551969.1,0,534749.7579199981
37,2012-10-26,534738.43,0,526248.7761799999
38,2012-05-04,491755.69,0,448719.5968199992
38,2012-05-11,429914.6,0,427891.96142000135
38,2012-05-18,412314.71,0,411840.2662200016
38,2012-05-25,422810.12,0,414320.91624000244
38,2012-06-01,435579.7,0,442660.21489999926
38,2012-06-08,448110.25,0,422657.602400001
38,2012-06-15,430222.07,0,418890.37016000197
38,2012-06-22,405938.35,0,410992.58800000156
38,2012-06-29,404634.36,0,442618.1741999994
38,2012-07-06,471086.22,0,437767.84291999886
38,2012-07-13,416036.75,0,425447.89456000016
38,2012-07-20,441683.74,0,410816.87726000085
38,2012-07-27,407186.47,0,410190.5909800013
38,2012-08-03,469311.17,0,448549.14521999913
38,2012-08-10,436690.13,0,433398.45661999943
38,2012-08-17,411866.46,0,408852.9636000012
38,2012-08-24,397428.22,0,411532.1293200013
38,2012-08-31,424904.95,0,448832.49571999913
38,2012-09-07,490274.82,1,416713.83849999995
38,2012-09-14,430944.39,0,436170.6837
38,2012-09-21,409600.98,0,440837.82849999884
38,2012-09-28,398468.08,0,410810.29594000126
38,2012-10-05,458479.01,0,444506.7120799993
38,2012-10-12,437320.66,0,439331.6866599993
38,2012-10-19,428806.46,0,446008.8717999997
38,2012-10-26,417290.38,0,420235.4828000009
39,2012-05-04,1512227.34,0,1490338.0999000045
39,2012-05-11,1470792.41,0,1494503.4032000026
39,2012-05-18,1522978.54,0,1492984.4801200037
39,2012-05-25,1596036.66,0,1502339.329020003
39,2012-06-01,1640476.77,0,1519530.7600599993
39,2012-06-08,1623442.24,0,1515621.50186
39,2012-06-15,1587499.82,0,1522246.7572400006
39,2012-06-22,1532316.79,0,1495980.9349000035
39,2012-06-29,1492388.98,0,1507437.9018800007
39,2012-07-06,1659221.99,0,1492168.9965600017
39,2012-07-13,1471261.76,0,1502083.2426000037
39,2012-07-20,1582168.27,0,1499332.7261600005
39,2012-07-27,1487797.54,0,1501134.0444400003
39,2012-08-03,1608277.74,0,1510680.9729599985
39,2012-08-10,1641867.92,0,1513243.397419998
39,2012-08-17,1720221.91,0,1623214.8733000003
39,2012-08-24,1724669.75,0,1552479.443780001
39,2012-08-31,1710923.94,0,1547480.9725000018
39,2012-09-07,1609811.75,1,1551681.985560002
39,2012-09-14,1447614.08,0,1512361.3182800047
39,2012-09-21,1555672.51,0,1479224.778720003
39,2012-09-28,1495607.07,0,1472365.9121800035
39,2012-10-05,1574408.67,0,1518893.0233399998
39,2012-10-12,1494417.07,0,1500372.1438600027
39,2012-10-19,1577486.33,0,1533973.1035399993
39,2012-10-26,1569502.0,0,1547960.7202599999
40,2012-05-04,993311.59,0,1024017.5682200023
40,2012-05-11,967729.35,0,921729.6681199997
40,2012-05-18,896295.41,0,931571.3824399994
40,2012-05-25,991054.49,0,982482.5695400008
40,2012-06-01,1037464.27,0,1062793.5481000016
40,2012-06-08,1079386.88,0,999868.1709800005
40,2012-06-15,977950.28,0,992754.3493599994
40,2012-06-22,1033552.18,0,990917.0665400011
40,2012-06-29,988764.84,0,1059746.812700002
40,2012-07-06,1182901.56,0,1063559.0513600006
40,2012-07-13,979848.71,0,1001562.2678399993
40,2012-07-20,968502.38,0,1008247.6808000006
40,2012-07-27,954396.85,0,988427.1794999997
40,2012-08-03,1068346.76,0,1056109.293939999
40,2012-08-10,1007906.43,0,987152.5821999983
40,2012-08-17,969387.48,0,1002201.031719999
40,2012-08-24,945318.47,0,1006488.8480000006
40,2012-08-31,987264.67,0,992539.0862800012
40,2012-09-07,1088248.4,1,1034946.7710400008
40,2012-09-14,901709.82,0,931442.2230799993
40,2012-09-21,899768.4,0,907895.6823400015
40,2012-09-28,919595.44,0,956554.2452200017
40,2012-10-05,1069112.0,0,1051284.0451400008
40,2012-10-12,982523.26,0,1011383.0163200002
40,2012-10-19,918170.5,0,1025727.7047000009
40,2012-10-26,921264.52,0,1015199.394560002
41,2012-05-04,1359770.73,0,1307689.3764999986
41,2012-05-11,1353285.1,0,1309322.0704599991
41,2012-05-18,1331514.44,0,1309122.2397399982
41,2012-05-25,1424500.47,0,1357672.155560002
41,2012-06-01,1374891.36,0,1382021.2948800009
41,2012-06-08,1436383.84,0,1364795.5733000007
41,2012-06-15,1384584.59,0,1396326.378920002
41,2012-06-22,1386407.17,0,1334658.3323999997
41,2012-06-29,1355600.01,0,1393810.5756800014
41,2012-07-06,1456300.89,0,1399194.4639800035
41,2012-07-13,1332594.07,0,1342932.060940001
41,2012-07-20,1347175.93,0,1362475.362220001
41,2012-07-27,1344723.97,0,1329037.463840002
41,2012-08-03,1439607.35,0,1423489.049460003
41,2012-08-10,1504545.94,0,1438516.673940003
41,2012-08-17,1560590.05,0,1476621.28602
41,2012-08-24,1464462.85,0,1460555.308340003
41,2012-08-31,1360517.52,0,1427021.9458600043
41,2012-09-07,1392143.82,1,1389601.184480001
41,2012-09-14,1306644.25,0,1319059.2673000016
41,2012-09-21,1276609.36,0,1293545.6633400014
41,2012-09-28,1307928.01,0,1284364.857800001
41,2012-10-05,1400160.95,0,1371873.1554399997
41,2012-10-12,1409544.97,0,1340249.3039399995
41,2012-10-19,1326197.24,0,1330130.8150400016
41,2012-10-26,1316542.59,0,1376223.8329
42,2012-05-04,609274.89,0,623463.2727800014
42,2012-05-11,643603.69,0,622686.8550599993
42,2012-05-18,590636.38,0,552303.9903999985
42,2012-05-25,535764.58,0,529605.1293799977
42,2012-06-01,521953.78,0,555144.9206800013
42,2012-06-08,642671.48,0,618279.7166800016
42,2012-06-15,606309.13,0,581241.5181200005
42,2012-06-22,540031.29,0,530018.5701999989
42,2012-06-29,507403.77,0,519363.85796000104
42,2012-07-06,618702.09,0,609869.1448999998
42,2012-07-13,628099.08,0,611233.286639999
42,2012-07-20,530318.39,0,537389.9414199992
42,2012-07-27,516352.21,0,505193.14513999823
42,2012-08-03,573084.71,0,584585.8154400005
42,2012-08-10,576620.31,0,615200.80742
42,2012-08-17,575997.78,0,546015.9219199992
42,2012-08-24,535537.03,0,526956.6038999988
42,2012-08-31,504760.57,0,552242.3461800009
42,2012-09-07,617405.35,1,616924.7514000001
42,2012-09-14,586737.66,0,595408.3744799995
42,2012-09-21,527165.7,0,547572.3799799987
42,2012-09-28,505978.46,0,531988.5637399997
42,2012-10-05,593162.53,0,630444.0814200008
42,2012-10-12,612379.9,0,623981.4346400006
42,2012-10-19,541406.98,0,571913.4739599996
42,2012-10-26,514756.08,0,536443.6243599991
43,2012-05-04,637964.2,0,626386.3791999988
43,2012-05-11,640159.04,0,660832.6641999995
43,2012-05-18,648541.81,0,648274.1006399989
43,2012-05-25,597406.39,0,605526.4654999997
43,2012-06-01,605078.62,0,618516.2215399994
43,2012-06-08,643032.51,0,625259.9735199997
43,2012-06-15,634815.1,0,641943.9709399996
43,2012-06-22,613270.79,0,609603.5768599994
43,2012-06-29,593128.13,0,618350.8369599996
43,2012-07-06,645618.59,0,617496.1415599994
43,2012-07-13,627634.04,0,623432.6176199992
43,2012-07-20,596554.05,0,601355.9520999999
43,2012-07-27,572447.52,0,545939.4976799985
43,2012-08-03,614378.94,0,597946.8684400002
43,2012-08-10,643558.78,0,601116.8542800008
43,2012-08-17,640210.85,0,618158.6771200002
43,2012-08-24,598234.64,0,602085.9450399997
43,2012-08-31,593141.29,0,607205.2761799998
43,2012-09-07,663814.18,1,607024.8528999996
43,2012-09-14,625196.94,0,635041.4384199996
43,2012-09-21,601990.02,0,606294.3143800001
43,2012-09-28,577792.32,0,591138.5127399997
43,2012-10-05,642614.89,0,618906.2879600002
43,2012-10-12,619369.72,0,612007.6366600004
43,2012-10-19,623919.23,0,615029.7522800005
43,2012-10-26,587603.55,0,603837.3409399998
44,2012-05-04,326053.28,0,313374.1099999998
44,2012-05-11,341381.08,0,328897.92231999966
44,2012-05-18,334042.43,0,326633.6354999997
44,2012-05-25,343268.29,0,327110.8448199996
44,2012-06-01,323410.94,0,331500.64983999974
44,2012-06-08,340238.38,0,328941.47531999956
44,2012-06-15,338400.82,0,315214.58207999985
44,2012-06-22,336241.0,0,315593.01419999986
44,2012-06-29,338386.08,0,336417.23739999946
